snapshot_index,start_time,end_time,edges_scored,attack_edges_scored,benign_edges_scored,mean_score,max_score,min_score,mean_attack_score,mean_benign_score,auc,pr_auc
102,2017-07-07 01:20:00,2017-07-07 01:24:00,472,0,472,2.252849380533069,240.2631378173828,0.4282371699810028,0.0,2.252849380533069,NA,NA
103,2017-07-07 01:25:00,2017-07-07 01:29:00,545,0,545,2.61066492117873,327.8062438964844,0.427611768245697,0.0,2.61066492117873,NA,NA
104,2017-07-07 01:30:00,2017-07-07 01:34:00,906,0,906,3.050372701278059,655.2083129882812,0.4276960492134094,0.0,3.050372701278059,NA,NA
105,2017-07-07 01:35:00,2017-07-07 01:39:00,1535,0,1535,3.5090488214834505,778.214599609375,0.4280356764793396,0.0,3.5090488214834505,NA,NA
106,2017-07-07 01:40:00,2017-07-07 01:44:00,571,0,571,3.1125821765062063,448.5939025878906,0.42797422409057617,0.0,3.1125821765062063,NA,NA
107,2017-07-07 01:45:00,2017-07-07 01:49:00,751,0,751,3.849897561632047,676.6456298828125,0.42752599716186523,0.0,3.849897561632047,NA,NA
108,2017-07-07 01:50:00,2017-07-07 01:54:00,549,1,548,2.60618899597062,259.596435546875,0.4282284379005432,0.9287488460540771,2.6092500181420006,0.5821167883211679,0.004347826086956522
109,2017-07-07 01:55:00,2017-07-07 01:59:00,804,1,803,3.408358748316468,594.950439453125,0.4286297857761383,158.4913330078125,3.2152292660505952,0.9975093399750934,0.3333333333333333
110,2017-07-07 02:00:00,2017-07-07 02:04:00,514,1,513,2.4290544157594094,227.95999145507812,0.427928626537323,41.7412109375,2.3524225317014356,0.9941520467836257,0.25
111,2017-07-07 02:05:00,2017-07-07 02:09:00,891,0,891,2.7985977257207857,562.7860717773438,0.42786577343940735,0.0,2.7985977257207857,NA,NA
112,2017-07-07 02:10:00,2017-07-07 02:14:00,1046,1,1045,2.923363197715971,681.9793090820312,0.4278703033924103,60.45521926879883,2.8683087899924464,0.9942583732057416,0.14285714285714285
113,2017-07-07 02:15:00,2017-07-07 02:19:00,770,1,769,2.365937473170169,349.83123779296875,0.4294232428073883,56.08757781982422,2.2960783829924654,0.9934980494148243,0.16666666666666666
114,2017-07-07 02:20:00,2017-07-07 02:24:00,814,0,814,2.995418967427434,584.71142578125,0.43171635270118713,0.0,2.995418967427434,NA,NA
115,2017-07-07 02:25:00,2017-07-07 02:29:00,1079,0,1079,2.970049182334578,582.3035278320312,0.4290357232093811,0.0,2.970049182334578,NA,NA
116,2017-07-07 02:30:00,2017-07-07 02:34:00,629,0,629,2.4287826333117977,279.6947021484375,0.42981022596359253,0.0,2.4287826333117977,NA,NA
117,2017-07-07 02:35:00,2017-07-07 02:39:00,910,0,910,2.6830922695961625,485.35809326171875,0.428373247385025,0.0,2.6830922695961625,NA,NA
118,2017-07-07 02:40:00,2017-07-07 02:44:00,643,0,643,2.8682398143489474,349.7221984863281,0.4305230379104614,0.0,2.8682398143489474,NA,NA
119,2017-07-07 02:45:00,2017-07-07 02:49:00,704,0,704,3.3718821253119544,443.0547790527344,0.43305253982543945,0.0,3.3718821253119544,NA,NA
120,2017-07-07 02:50:00,2017-07-07 02:54:00,756,1,755,117.53150163622445,86331.328125,0.42833012342453003,86331.328125,3.3410425324313686,1.0,1.0
121,2017-07-07 02:55:00,2017-07-07 02:59:00,1038,1,1037,43.49693306890067,42159.12109375,0.4287390410900116,42159.12109375,2.883987880201441,1.0,1.0
122,2017-07-07 03:00:00,2017-07-07 03:04:00,703,1,702,2.4206433941849945,342.52239990234375,0.4291527569293976,1.812059760093689,2.4215103224386856,0.8319088319088319,0.008403361344537815
123,2017-07-07 03:05:00,2017-07-07 03:09:00,920,1,919,11.72916201200822,8290.197265625,0.4288245737552643,8290.197265625,2.7210356751061626,1.0,1.0
124,2017-07-07 03:10:00,2017-07-07 03:14:00,1214,1,1213,4.723092552317426,1823.44384765625,0.4278745949268341,1823.44384765625,3.2237349636084955,1.0,1.0
125,2017-07-07 03:15:00,2017-07-07 03:19:00,802,0,802,2.5409572419903226,407.1858215332031,0.4283221960067749,0.0,2.5409572419903226,NA,NA
126,2017-07-07 03:20:00,2017-07-07 03:24:00,944,1,943,11.832895758672286,8370.7958984375,0.43541619181632996,8370.7958984375,2.9686720018548653,1.0,1.0
127,2017-07-07 03:25:00,2017-07-07 03:29:00,1017,0,1017,3.4518315256110803,556.769287109375,0.4319802522659302,0.0,3.4518315256110803,NA,NA
128,2017-07-07 03:30:00,2017-07-07 03:34:00,1073,0,1073,3.163051927717401,556.4345092773438,0.42877301573753357,0.0,3.163051927717401,NA,NA
129,2017-07-07 03:35:00,2017-07-07 03:39:00,726,0,726,2.821407351201559,348.0596923828125,0.4349576532840729,0.0,2.821407351201559,NA,NA
130,2017-07-07 03:40:00,2017-07-07 03:44:00,606,0,606,3.04692802138061,316.1283874511719,0.4312232434749603,0.0,3.04692802138061,NA,NA
131,2017-07-07 03:45:00,2017-07-07 03:49:00,339,0,339,2.862638573115554,201.52066040039062,0.4306347966194153,0.0,2.862638573115554,NA,NA
132,2017-07-07 03:50:00,2017-07-07 03:54:00,382,0,382,3.4833413705775875,229.26736450195312,0.43075892329216003,0.0,3.4833413705775875,NA,NA
133,2017-07-07 03:55:00,2017-07-07 03:59:00,664,1,663,44.07615144330874,22039.458984375,0.43606874346733093,22039.458984375,10.900611725463047,1.0,1.0
134,2017-07-07 04:00:00,2017-07-07 04:04:00,555,1,554,70.35237302860698,31099.052734375,0.43116551637649536,31099.052734375,14.34388862184454,1.0,1.0
135,2017-07-07 04:05:00,2017-07-07 04:09:00,463,2,461,84.02835728186253,28915.306640625,0.42783215641975403,18482.686767578125,4.20771341940586,1.0,1.0
136,2017-07-07 04:10:00,2017-07-07 04:14:00,871,1,870,47.62270578851519,29794.427734375,0.429485559463501,29794.427734375,13.430975870599692,0.9999999999999999,1.0
137,2017-07-07 04:15:00,2017-07-07 04:19:00,644,1,643,16.85253262871541,7069.1708984375,0.42764633893966675,7069.1708984375,5.884696912061,0.9999999999999999,1.0
138,2017-07-07 04:20:00,2017-07-07 04:24:00,682,0,682,2.7545935495420637,384.45269775390625,0.4293154776096344,0.0,2.7545935495420637,NA,NA
139,2017-07-07 04:25:00,2017-07-07 04:29:00,598,0,598,3.0692430319495028,361.1638488769531,0.42844077944755554,0.0,3.0692430319495028,NA,NA
140,2017-07-07 04:30:00,2017-07-07 04:34:00,562,0,562,2.250698406872376,206.52920532226562,0.42942434549331665,0.0,2.250698406872376,NA,NA
141,2017-07-07 04:35:00,2017-07-07 04:39:00,303,0,303,2.5090018913100653,166.16510009765625,0.4280666410923004,0.0,2.5090018913100653,NA,NA
142,2017-07-07 04:40:00,2017-07-07 04:44:00,578,0,578,3.6243070091240135,399.27166748046875,0.4287835359573364,0.0,3.6243070091240135,NA,NA
143,2017-07-07 04:45:00,2017-07-07 04:49:00,386,0,386,2.863535539165062,232.34898376464844,0.4287497103214264,0.0,2.863535539165062,NA,NA
144,2017-07-07 04:50:00,2017-07-07 04:54:00,537,0,537,3.417807790320679,316.6775207519531,0.4315212666988373,0.0,3.417807790320679,NA,NA
145,2017-07-07 04:55:00,2017-07-07 04:59:00,669,0,669,2.665535631156645,357.8752136230469,0.42778924107551575,0.0,2.665535631156645,NA,NA
146,2017-07-07 05:00:00,2017-07-07 05:02:00,355,0,355,2.3914909814445067,149.0082550048828,0.43402740359306335,0.0,2.3914909814445067,NA,NA
