snapshot_index,start_time,end_time,edges_scored,attack_edges_scored,benign_edges_scored,mean_score,max_score,min_score,mean_attack_score,mean_benign_score,auc,pr_auc
102,2017-07-07 01:20:00,2017-07-07 01:24:00,472,0,472,2.250632287271447,244.31448364257812,0.4277430772781372,0.0,2.250632287271447,NA,NA
103,2017-07-07 01:25:00,2017-07-07 01:29:00,545,0,545,2.6348811264978638,332.1482238769531,0.42718690633773804,0.0,2.6348811264978638,NA,NA
104,2017-07-07 01:30:00,2017-07-07 01:34:00,906,0,906,3.0823270644967917,664.3402099609375,0.4280857443809509,0.0,3.0823270644967917,NA,NA
105,2017-07-07 01:35:00,2017-07-07 01:39:00,1535,0,1535,3.3993475489197027,803.5298461914062,0.42796090245246887,0.0,3.3993475489197027,NA,NA
106,2017-07-07 01:40:00,2017-07-07 01:44:00,571,0,571,3.083079120845594,437.79669189453125,0.42902687191963196,0.0,3.083079120845594,NA,NA
107,2017-07-07 01:45:00,2017-07-07 01:49:00,751,0,751,3.8377989188491424,652.1784057617188,0.42732179164886475,0.0,3.8377989188491424,NA,NA
108,2017-07-07 01:50:00,2017-07-07 01:54:00,549,1,548,2.604021272698387,267.786865234375,0.42819878458976746,0.9312145709991455,2.6070738396722906,0.583941605839416,0.004366812227074236
109,2017-07-07 01:55:00,2017-07-07 01:59:00,804,1,803,3.4482288239014087,614.6312255859375,0.4290046691894531,158.0172882080078,3.255739335253705,0.9975093399750934,0.3333333333333333
110,2017-07-07 02:00:00,2017-07-07 02:04:00,514,1,513,2.4293979285176164,235.02867126464844,0.42777329683303833,42.334068298339844,2.3516110467050972,0.9941520467836258,0.25
111,2017-07-07 02:05:00,2017-07-07 02:09:00,891,0,891,2.8289042915626275,580.037841796875,0.4273107945919037,0.0,2.8289042915626275,NA,NA
112,2017-07-07 02:10:00,2017-07-07 02:14:00,1046,1,1045,2.9725813522906424,706.4447021484375,0.42747962474823,61.520267486572266,2.9165548583822387,0.9942583732057416,0.14285714285714285
113,2017-07-07 02:15:00,2017-07-07 02:19:00,770,1,769,2.3811124065479676,362.27783203125,0.4277056157588959,57.05805587768555,2.3100110496284127,0.9934980494148244,0.16666666666666666
114,2017-07-07 02:20:00,2017-07-07 02:24:00,814,0,814,3.0517734318825185,605.4649658203125,0.43155235052108765,0.0,3.0517734318825185,NA,NA
