snapshot_index,start_time,end_time,edges_scored,attack_edges_scored,benign_edges_scored,mean_score,max_score,min_score,mean_attack_score,mean_benign_score,auc,pr_auc
102,2017-07-07 01:20:00,2017-07-07 01:24:00,472,0,472,2.3502999747456133,193.1944580078125,0.5180172324180603,0.0,2.3502999747456133,NA,NA
103,2017-07-07 01:25:00,2017-07-07 01:29:00,545,0,545,2.7117506448282014,268.5089416503906,0.5157727003097534,0.0,2.7117506448282014,NA,NA
104,2017-07-07 01:30:00,2017-07-07 01:34:00,906,0,906,3.011464364152344,507.97857666015625,0.43631088733673096,0.0,3.011464364152344,NA,NA
105,2017-07-07 01:35:00,2017-07-07 01:39:00,1535,0,1535,3.281599827076791,596.9442138671875,0.5144059658050537,0.0,3.281599827076791,NA,NA
106,2017-07-07 01:40:00,2017-07-07 01:44:00,571,0,571,2.6443219665053013,270.4656677246094,0.5158718824386597,0.0,2.6443219665053013,NA,NA
107,2017-07-07 01:45:00,2017-07-07 01:49:00,751,0,751,3.4439265000201096,424.9106750488281,0.43842506408691406,0.0,3.4439265000201096,NA,NA
108,2017-07-07 01:50:00,2017-07-07 01:54:00,549,1,548,2.4761562699177224,221.0398712158203,0.43443968892097473,0.8450222611427307,2.4791327918315456,0.468978102189781,0.003424657534246575
109,2017-07-07 01:55:00,2017-07-07 01:59:00,804,1,803,3.462546374185465,500.5352478027344,0.4366069436073303,140.67120361328125,3.291676315357201,0.9975093399750934,0.3333333333333333
110,2017-07-07 02:00:00,2017-07-07 02:04:00,514,1,513,2.5957306270353526,204.6009063720703,0.43857118487358093,36.184024810791016,2.530256369367213,0.9922027290448343,0.2
111,2017-07-07 02:05:00,2017-07-07 02:09:00,891,0,891,2.8739532675807324,474.123046875,0.518435537815094,0.0,2.8739532675807324,NA,NA
112,2017-07-07 02:10:00,2017-07-07 02:14:00,1046,1,1045,3.000562084678482,536.8952026367188,0.49681729078292847,52.653141021728516,2.9530476550736497,0.9952153110047847,0.16666666666666666
113,2017-07-07 02:15:00,2017-07-07 02:19:00,770,1,769,2.3822792242486757,280.3311462402344,0.46577656269073486,47.64247131347656,2.323423317760733,0.9934980494148244,0.16666666666666666
114,2017-07-07 02:20:00,2017-07-07 02:24:00,814,0,814,3.040359217206735,458.20025634765625,0.4356442093849182,0.0,3.040359217206735,NA,NA
115,2017-07-07 02:25:00,2017-07-07 02:29:00,1079,0,1079,2.9024934599640417,473.3740539550781,0.5129386186599731,0.0,2.9024934599640417,NA,NA
116,2017-07-07 02:30:00,2017-07-07 02:34:00,629,0,629,2.4021408408169527,211.84521484375,0.5120523571968079,0.0,2.4021408408169527,NA,NA
117,2017-07-07 02:35:00,2017-07-07 02:39:00,910,0,910,2.6923222847037263,397.1075439453125,0.5160831809043884,0.0,2.6923222847037263,NA,NA
118,2017-07-07 02:40:00,2017-07-07 02:44:00,643,0,643,2.664468803079466,245.89566040039062,0.5148714780807495,0.0,2.664468803079466,NA,NA
119,2017-07-07 02:45:00,2017-07-07 02:49:00,704,0,704,3.3330136758952658,376.10113525390625,0.480422705411911,0.0,3.3330136758952658,NA,NA
120,2017-07-07 02:50:00,2017-07-07 02:54:00,756,1,755,115.54728282357334,84685.9453125,0.515319287776947,84685.9453125,3.5335105988363558,1.0,1.0
121,2017-07-07 02:55:00,2017-07-07 02:59:00,1038,1,1037,43.63071606591028,42238.9609375,0.5164173245429993,42238.9609375,2.940908716407783,1.0,1.0
122,2017-07-07 03:00:00,2017-07-07 03:04:00,703,1,702,2.5312871154222853,295.1289978027344,0.432563453912735,1.6063106060028076,2.5326047457775838,0.7193732193732194,0.005050505050505051
123,2017-07-07 03:05:00,2017-07-07 03:09:00,920,1,919,11.093335846714352,7598.89208984375,0.5151585936546326,7598.89208984375,2.8367539598840623,1.0,1.0
124,2017-07-07 03:10:00,2017-07-07 03:14:00,1214,1,1213,4.6408130338498355,1720.07080078125,0.5173898339271545,1720.07080078125,3.2266085921784424,1.0,1.0
125,2017-07-07 03:15:00,2017-07-07 03:19:00,802,0,802,2.479283320859186,334.35302734375,0.5136157870292664,0.0,2.479283320859186,NA,NA
126,2017-07-07 03:20:00,2017-07-07 03:24:00,944,1,943,11.958854499825481,8366.4697265625,0.514249861240387,8366.4697265625,3.0993519843825608,1.0,1.0
127,2017-07-07 03:25:00,2017-07-07 03:29:00,1017,0,1017,3.558026652889383,458.32843017578125,0.5185140371322632,0.0,3.558026652889383,NA,NA
128,2017-07-07 03:30:00,2017-07-07 03:34:00,1073,0,1073,3.0613970859852886,452.2414245605469,0.5174725651741028,0.0,3.0613970859852886,NA,NA
129,2017-07-07 03:35:00,2017-07-07 03:39:00,726,0,726,2.7640287590010435,280.7409973144531,0.4341711103916168,0.0,2.7640287590010435,NA,NA
130,2017-07-07 03:40:00,2017-07-07 03:44:00,606,0,606,3.0613929077540294,285.1661682128906,0.5161126852035522,0.0,3.0613929077540294,NA,NA
131,2017-07-07 03:45:00,2017-07-07 03:49:00,339,0,339,3.107871515912644,211.8292999267578,0.519748866558075,0.0,3.107871515912644,NA,NA
132,2017-07-07 03:50:00,2017-07-07 03:54:00,382,0,382,3.9810967963403434,236.22622680664062,0.5198700428009033,0.0,3.9810967963403434,NA,NA
